date,open,high,low,close,adj close,volume,sp_open,sp_high,sp_low,sp_close,sp_ajclose,sp_volume,dj_open,dj_high,dj_low,dj_close,dj_ajclose,dj_volume,eg_open,eg_high,eg_low,eg_close,eg_ajclose,eg_volume,eu_price,eu_open,eu_high,eu_low,eu_trend,of_price,of_open,of_high,of_low,of_volume,of_trend,os_price,os_open,os_high,os_low,os_trend,sf_price,sf_open,sf_high,sf_low,sf_volume,sf_trend,usb_price,usb_open,usb_high,usb_low,usb_trend,plt_price,plt_open,plt_high,plt_low,plt_trend,pld_price,pld_open,pld_high,pld_low,pld_trend,rho_price,usdi_price,usdi_open,usdi_high,usdi_low,usdi_volume,usdi_trend,gdx_open,gdx_high,gdx_low,gdx_close,gdx_adj close,gdx_volume,uso_open,uso_high,uso_low,uso_close,uso_adj close,uso_volume,target_label
2013-03-25,1.5629917995315004,1.5724316095659496,1.5859693815007858,1.5926222560423335,1.5926222560423335,-0.330784390613414,-1.1063657411752947,-1.1169375282572536,-1.1268342331404295,-1.1320019927273854,-1.1142039594541422,0.8432656624642537,-0.938395694073923,-0.9425118602979102,-0.9513958611370986,-0.9569970521319976,-0.9569970521319976,-0.43775270961432544,1.0026330267896066,0.9739420460344888,1.00900724183376,0.9779172634305742,0.9871409487412043,-0.24355326396696672,0.7631971426653852,0.8818479278616115,0.9139873406632523,0.7878351722674533,-0.9895770171194659,1.119475127701346,1.0723774445858374,1.1204931721526958,1.1058466011952763,-0.3009342810523215,1.002331005493742,1.043990441159527,1.0009113179434876,1.0464854686343672,1.0428620196215959,0.9930393585503335,1.4514849092047875,1.4458110651368297,1.4015613745308944,1.4382767519140147,1.23008136292028,1.0391838854118927,-0.7909899544471727,-0.7908060998002071,-0.8378432353932734,-0.7415975701475,-0.9804015578383544,1.4842600599035114,1.4799689190222312,1.448443166895052,1.4867846624840222,1.0319417842852598,-0.07591270131357689,-0.04231073512867291,-0.09014955653436034,0.004450927674423047,-1.063726302975855,0.20980654974565294,-0.9069061349577171,-0.9570190730630037,-0.9237729334755448,-1.0298015117672932,0.17225839427674539,0.974708548074238,1.0551086161225758,1.0332072192905082,1.0493494127250858,1.0334869568633973,1.0365761698193467,-0.999581088351936,1.0305269523516138,1.0389986119839618,1.0329495997412146,1.0272530777602509,1.0272530777602509,-0.8068912950812241,-1
2013-12-10,-0.29582623737758607,-0.31398045325937773,-0.30518985848027086,-0.3136974703719526,-0.3136974703719526,0.1441817139957321,-0.5365237949902826,-0.5462153967908064,-0.5239390755764779,-0.5424797387351724,-0.6060020672493434,-0.5854694809108885,-0.5495456891576164,-0.5672601998531708,-0.5442072931797014,-0.5641985890178237,-0.5641985890178237,-0.8123815941485572,0.06759102366065231,0.07166969879790705,0.09247211832654427,0.08086748888862945,0.08810512901335703,0.0477129784249071,1.6676250314051257,1.643661133762818,1.6608307360922028,1.6848610735146352,1.01053276571729,1.1636474355804285,1.1619302938236975,1.1708851340584232,1.1699141627710474,0.0524823656833658,-0.997674415456605,1.214459406176803,1.1504434699828674,1.1771910774199947,1.193190564362612,0.9930393585503335,0.28764270292099114,0.14431311300410482,0.24668738774803778,0.19971856791377815,-0.04217047001907817,1.0391838854118927,1.2466596350376333,1.3389612667245283,1.2881307332556287,1.2870862564819319,-0.9804015578383544,0.7449327800137316,0.6765688810650372,0.7438792408421409,0.7216610324656443,1.0319417842852598,-0.19428262037955743,-0.15106860606893827,-0.19822724462233,-0.10482148992553617,0.9400914475861174,-0.4219420134806935,-1.310290400817329,-1.2835426837002426,-1.3136910070894576,-1.2973318628409496,-0.23623799325530287,-1.0259477071127885,-0.45843620832180454,-0.4560570943287956,-0.43427138321650616,-0.44198114614603234,-0.48281002589060995,0.35218281164973225,1.1539110526319398,1.1365991147865455,1.1569525857336076,1.154993421096015,1.154993421096015,-0.8557078751765288,-1
2018-05-14,-0.12347013093893816,-0.15001871408882245,-0.13441622412627283,-0.1613973777511794,-0.1613973777511794,-0.9540236716410969,1.5712295106522653,1.5628860128051818,1.579429130388182,1.564948077085104,1.5826753117942034,-1.1172956213523253,1.7276758826703527,1.7286231700839751,1.755604676545032,1.7343954997611337,1.7343954997611337,0.8656126874376187,-1.1578059988191851,-1.1628908727728962,-1.1471041410384746,-1.156272652767577,-1.1682806781662831,-0.6763425676903577,-0.15715026886845024,-0.13754963878164614,-0.1353875371386555,-0.1101841131450057,-0.9895770171194659,0.026484302990818488,-0.017243141447061225,0.005297145630301691,-0.001606963185906987,0.7224990795170948,1.002331005493742,0.03864971997014244,0.016384812635778703,0.00467235886748869,0.04052936477169417,0.9930393585503335,-0.39004765732323726,-0.3800485415705414,-0.41252745307511934,-0.3530364028753899,-0.8270991071577336,-0.9622935979262595,1.7058807769487048,1.6409088046192695,1.6401737345157692,1.6756071269488075,1.0199902193187629,-0.9947145374146642,-0.9492163354872852,-0.9641435139139627,-0.9661008565503634,-0.969046912556813,1.521575351722182,1.459358501518591,1.4813403056640035,1.513224743355845,0.9400914475861174,1.7014351018078597,0.35302090063876573,0.34841035194901243,0.32396490208897477,0.3494213758480196,-0.6624950932887446,0.974708548074238,-0.3567169670672031,-0.38037939014013034,-0.3541787386995662,-0.37122658799253194,-0.3302932316788698,-0.5379099143363993,-0.6837243959515726,-0.6890562332704331,-0.6696743431259086,-0.6762394693555025,-0.6762394693555025,-0.18768884311032677,-1
2017-02-24,-0.4327978078911654,-0.4524120359212992,-0.4328388522144508,-0.43462514644373834,-0.43462514644373834,0.277005532849409,0.7067679251991108,0.7146505643094717,0.7320738413631893,0.7368749167133276,0.7359138830070694,-0.5569217091371335,0.6662558588107566,0.6601041365879241,0.6879169576926472,0.6843653877152672,0.6843653877152672,0.9454543343396743,-0.4909735317828488,-0.5080158876616652,-0.5786519978549204,-0.5968487241700494,-0.5968478620631881,1.019605134364678,-1.5142895870653743,-1.4940943030757015,-1.5112567870064277,-1.4701270354123275,-0.9895770171194659,-0.7854100170346369,-0.7720457278804512,-0.793305902832199,-0.7634617954097886,-0.6867765392119903,-0.997674415456605,-0.6884004158285394,-0.6780237566639035,-0.7054805904954676,-0.6632815492430644,-1.0070094315897287,0.009101604247500953,-0.0295025744142721,-0.03234256879010206,0.02339604866374447,-0.8120131170438282,1.0391838854118927,0.12052939758736689,0.26255286827533814,0.22285775541650107,0.16572661836795724,-0.9804015578383544,-0.558387246985642,-0.6282944389345139,-0.5891629707955963,-0.5980760224866897,1.0319417842852598,0.04684128882892207,0.09042790859655744,0.0773372955025857,0.13170917798493437,-1.063726302975855,-0.36929629987849794,1.5012886161903085,1.4942355680955772,1.4606752183871614,1.4926275126414617,0.5752899471929803,0.974708548074238,-0.19189412244169116,-0.21968095035588375,-0.22259806091298034,-0.24386857199505266,-0.2138611317748662,0.21227307834997217,-0.9339928546762063,-0.9409008375460358,-0.9203188542768527,-0.9317196310677944,-0.9317196310677944,-0.5015623133615934,-1
2017-02-07,-0.5714814652513075,-0.5738231360162298,-0.5507130424071809,-0.5623974904194065,-0.5623974904194065,0.03550768038817827,0.5680158213249958,0.5524647131349048,0.5786553747706609,0.5586472107046878,0.5810967729497113,-1.0535099554212959,0.500569562923953,0.489442916462784,0.5158719024861887,0.4960053768955139,0.4960053768955139,0.8393012356176232,-0.46636716586959903,-0.45950662950527765,-0.44843383567612016,-0.46130548155831363,-0.4580919872062882,-0.2173858828301615,-1.3968831064588954,-1.3280070897787026,-1.3804593474326419,-1.37376877138024,-0.9895770171194659,-0.8197256942299576,-0.7899562977280232,-0.8181367246408181,-0.8059294362257284,1.0270521312596987,-0.997674415456605,-0.7868462431260163,-0.7278678073436967,-0.7595509889181865,-0.7542474016005543,-1.0070094315897287,-0.10393534137536035,-0.12965856503034903,-0.14335024923959744,-0.09970717361752904,-0.6227525137966509,1.0391838854118927,0.3097561997818785,0.33631104547100105,0.3531593857530465,0.29833553822790854,-0.9804015578383544,-0.6434975514393566,-0.6116824408763213,-0.6394630242792703,-0.6148211524365866,-0.969046912556813,-0.007116509035912502,0.052936841284851426,0.004502331791128611,-0.022018788390163153,-1.063726302975855,-0.5009105838839868,1.3888307789579195,1.350591780116668,1.4005353121178952,1.3947342012210258,0.7692915760543544,0.974708548074238,-0.15233663973156816,-0.1402658841174446,-0.1291564516131115,-0.13443466670548374,-0.09804782898395965,0.5064823762067914,-0.9541193391190963,-0.9653010068184125,-0.9493408503048567,-0.955342796705575,-0.955342796705575,1.197902176057701,-1
2014-01-02,-0.5360970434691658,-0.5176560087654781,-0.5190881334540854,-0.5315951443819523,-0.5315951443819523,-0.18200301164340157,-0.46806060836265545,-0.48457089358074806,-0.48174335185634587,-0.492895941705436,-0.5472510639190052,0.19973438204298455,-0.40860884772297473,-0.42794429168997533,-0.4286191780990713,-0.44362797394996695,-0.44362797394996695,-0.7996795139595938,0.04790593093005258,0.05226604404461016,0.07243856261963495,0.07840301700723686,0.0855971300427272,-0.09846815075295243,1.5790726858629498,1.6615627495672853,1.6408616613481133,1.5825425044908727,-0.9895770171194659,1.1052377722692448,1.2237034837061393,1.2037494570404188,1.1369651311035083,-0.2849466531974418,-0.997674415456605,1.0763795445128093,1.2041216784072601,1.187409105468383,1.1124743855101913,-1.0070094315897287,0.27409420885103597,0.09158548831468866,0.2402502559823274,0.14623048661689292,0.1731477525157539,1.0391838854118927,1.6804966937274906,1.786120215973229,1.7247554945587908,1.7198101002354584,-0.9804015578383544,0.7977157799861,0.7035861965882507,0.7807417349114043,0.7350939389089687,1.0319417842852598,-0.24217016598459828,-0.32400037601122345,-0.2727404333040979,-0.2833223956944131,0.9400914475861174,-0.18503630227081358,-1.2006273737410114,-1.2469667191685754,-1.2205071962766414,-1.2175421090119627,-0.35168262451436,0.974708548074238,-0.4857496141038355,-0.4654001257357117,-0.4590619636622254,-0.44198114614603234,-0.46271247504832713,0.2530047249626278,1.1005321156312313,1.0799561261203419,1.076042602734348,1.060500671051687,1.060500671051687,-0.5384699332151827,-1
2013-01-18,2.090331555569002,2.048998426807833,2.083915404356172,2.0403957586338093,2.0403957586338093,0.3235772146666379,-1.2898469444109626,-1.2939091561170268,-1.28552740312262,-1.2832668733484136,-1.2479888187311117,1.2207010824357467,-1.1739576090966244,-1.1765324356740925,-1.1642676373732284,-1.162501752330727,-1.162501752330727,0.6844843231846084,1.7629695366580966,1.7331119846912113,1.790316064654894,1.7714614862228193,1.77106358201547,-1.1362582665189187,1.227848214218146,1.2846342834621187,1.267439963633639,1.2358514308084056,-0.9895770171194659,1.2552775948998482,1.2273587020423784,1.2263893239835717,1.2402054303284646,-0.48918296959710306,1.002331005493742,1.0721178203873776,1.0677960697103899,1.0515944826585606,1.0988081541700991,0.9930393585503335,2.1453803309836683,2.13246251932086,2.1054420276059194,2.1829437329844694,1.2556818309923619,-0.9622935979262595,-0.9756014687832816,-0.9752015427893613,-1.0207227165673722,-0.9277153524070807,-0.9804015578383544,1.7772148417570703,1.8363054048419178,1.841945751368418,1.8064142308683224,-0.969046912556813,-0.3143387206288141,-0.2881980955153593,-0.2720691433159737,-0.31047082242732216,-1.063726302975855,0.0343208377383345,-1.2900612987352897,-1.3360790691184536,-1.2984908109994224,-1.3140944161663666,-0.10030023218694567,0.974708548074238,1.7426552452330857,1.6984243098617209,1.765416080106217,1.7353724567643538,1.7593541650432163,-1.2180211337390203,1.1014073551851347,1.0895419069059185,1.1112209556288744,1.1077470023272484,1.1077470023272484,-0.9665323036945818,-1
2014-06-10,-0.3443368675787406,-0.36220445414423347,-0.3201398488941825,-0.3382252760583327,-0.3382252760583327,-0.9939887202891423,-0.20881334166604026,-0.2213882995258452,-0.19646305657875215,-0.2031615995505417,-0.2943602817718958,-1.0698026578379907,-0.3139144616255921,-0.33235356206283717,-0.30424111571223117,-0.31369677130355345,-0.31369677130355345,-0.934948419868035,0.0971186627565521,0.09592432787610079,0.12252245188690844,0.12769146886604985,0.13794734808072054,-0.7044279767638921,1.4556963842086843,1.5004482073270824,1.4671307110745353,1.4861842404587808,-0.9895770171194659,1.1687582811201571,1.1853236911756282,1.1661380651832458,1.1900496821234323,-0.12428225214875561,-0.997674415456605,1.4548206468511622,1.4571760895508252,1.445840064858859,1.4806084922339304,-1.0070094315897287,-0.3690607743521302,-0.39899339164739195,-0.4056962112013042,-0.37615185509414434,-0.47783557846004415,1.0391838854118927,0.8705136745778111,0.7811650516823356,0.8332180238350565,0.8171388562764901,1.0199902193187629,1.0660141431674455,0.9801485818427722,1.055122171062422,1.0234413963978566,1.0319417842852598,0.5941757009203377,0.5690300922063581,0.5563027020290842,0.6186840825064911,0.9400914475861174,-0.05342201826532473,-1.1929083742623376,-1.2183709650801833,-1.217863683913156,-1.1980975471544795,-0.5627618615501508,0.974708548074238,-0.38403037284923364,-0.376642121519736,-0.3560857064261603,-0.3476417352746985,-0.3646524573851088,-0.687553844121085,1.4190558710728545,1.405872498543022,1.4199092829449411,1.4148480681251874,1.4148480681251874,-1.1082971758257056,-1
2017-12-08,-0.5041371378089338,-0.5068767972039132,-0.48573829637571875,-0.5042151608170776,-0.5042151608170776,-0.6535539951066313,1.3845534043494336,1.3681717486341447,1.3884017603171632,1.3942608168222248,1.3820824867269585,-0.67507934420271,1.5692367981453943,1.5585611629959069,1.5908653411865603,1.5875512109857648,1.5875512109857648,0.954114843559422,-1.1085932669926857,-1.0998288371695926,-1.0995244462345648,-1.1045197783158234,-1.1150247543845075,0.8890422326716132,-0.31933040733333384,-0.31258765998087956,-0.35504735932364123,-0.3068741778703017,-0.9895770171194659,-0.5149002638247169,-0.564429326382066,-0.5384248201496084,-0.5339168747925981,1.5365170329732971,1.002331005493742,-0.5498943817520027,-0.5872820233750492,-0.5717947235290598,-0.5492539314991683,0.9930393585503335,-0.8274514903856136,-0.8357847951675053,-0.849464192927216,-0.81171685882079,-0.6140666407007659,1.0391838854118927,0.2659109651270533,0.2556380391632456,0.241145703533911,0.28670317683668495,1.0199902193187629,-1.0809206826982551,-1.0602063884475155,-1.070917634666311,-1.071355959092574,-0.969046912556813,1.561571569389491,1.623846337381663,1.5860615438113523,1.5661641754850182,-1.063726302975855,0.7187151145668764,0.5409386120850764,0.5312901746073438,0.5255327198046421,0.5733690882755913,-0.5340714798171307,0.974708548074238,-0.4848077692774038,-0.4915604455021933,-0.4590619636622254,-0.47500003429041,-0.458465681388232,-0.4982544964414342,-0.9269923383482445,-0.9374150990785534,-0.9238366719772168,-0.9290948348858189,-0.9290948348858189,-0.6218897874456635,-1
2013-02-14,1.8255200199857102,1.8039063485929367,1.797567158145853,1.7700206811912278,1.7700206811912278,0.8057801236087974,-1.2049525701716428,-1.203376191910298,-1.1917332424971951,-1.1927822784393027,-1.1755067957417766,-0.5883474115172779,-1.0744645641710382,-1.0893514242027087,-1.0737335846708875,-1.0791489297628352,-1.0791489297628352,-0.5205636739631516,1.2462358524798518,1.228615651355523,1.2719476604869457,1.2416106287405795,1.2539549528052856,-0.9614437202856021,1.269636961552655,1.358229815102706,1.3203580117054752,1.2686331082626203,-0.9895770171194659,1.4783294966694316,1.4759135489066428,1.4571699031460321,1.4884214688905943,-0.44020678567546434,-0.997674415456605,1.1582046477211017,1.1470353297654456,1.1333387070456635,1.1731182870818513,0.9930393585503335,1.7726639156866661,1.8759783952034987,1.8337687930857343,1.83285214560159,1.8440354454346737,-0.9622935979262595,-0.6109937279694659,-0.6110205428857812,-0.6595357412485267,-0.5601327324444085,-0.9804015578383544,1.9368423226423637,1.9659154995816606,1.9634285520203247,1.9738655303672938,-0.969046912556813,-0.015547414952292905,-0.0065084546328095134,-0.006909598006980273,0.014631587699263954,-1.063726302975855,0.20980654974565294,-1.2338989232180497,-1.2802175960155449,-1.2409944170936438,-1.255760730593915,0.4509649596832265,0.974708548074238,1.3791030480460456,1.3957129325307818,1.4269289272422718,1.3815996659968517,1.39505041651031,-1.1556136218346054,1.150410706961505,1.1392136800675425,1.1657470420390752,1.1514936053601752,1.1514936053601752,-1.0861043586588415,-1
2017-10-31,-0.37116051269928607,-0.39794727463868523,-0.367864566179155,-0.37929505176117906,-0.37929505176117906,-0.9220475671022488,1.2024410768882614,1.1843762941005633,1.2228291167448768,1.203236983385811,1.2137844805166709,-1.0053020790110905,1.3393251320067254,1.3219926882532245,1.3604159461020708,1.3424236264317115,1.3424236264317115,1.7332307491759682,-1.0716837181228112,-1.0779996709992181,-1.0794908905276555,-1.0823399749793576,-1.0922007870494612,4.391498247134574,-0.4367368879398107,-0.43193176534399297,-0.46986953910215706,-0.4091927468940664,-0.9895770171194659,-0.5890075241507814,-0.6090229900841839,-0.6198553093161095,-0.5880997268681071,-2.2161845447097845,1.002331005493742,-0.6700750020891822,-0.696768527859723,-0.7003715764712735,-0.66413568870182,0.9930393585503335,-0.5932750683725648,-0.5322697495306901,-0.5703028663530412,-0.5676606888832434,-0.5880090214131111,-0.9622935979262595,0.2636033211978512,0.23028366575223658,0.22514374893117706,0.2773972877237059,1.0199902193187629,-0.9600129111352527,-0.9526847746422922,-0.9683200526508742,-0.9438353540895109,-0.969046912556813,1.4288353866419974,1.3342531742009693,1.3843389023800803,1.3846090717086887,0.9400914475861174,-1.9837648503458276,0.6148014519241022,0.6064371562814942,0.5949249193461,0.649135829306476,-0.5921353476101476,-1.0259477071127885,-0.3802630877279905,-0.40747400370436576,-0.37896931914528575,-0.3995285055933428,-0.37859481836925224,-0.5164334780083015,-0.9856216625949243,-0.9888297414739187,-0.9739655742074056,-0.9780910302826968,-0.9780910302826968,-0.32946006330128097,-1
2018-10-11,-0.7489737751581789,-0.6702710810517559,-0.7295366096768774,-0.6582268339630709,-0.6582268339630709,3.7331691168229764,1.656580077925148,1.6725267062147178,1.5335641385212042,1.5464398681252374,1.6161905007836441,3.3519234481109685,1.8920070628102938,1.9051849733966941,1.76523788236229,1.7739024511620527,1.7739024511620527,2.8453226140317693,-1.1627272720018351,-1.167741798588535,-1.159625113355293,-1.156272652767577,-1.1682806781662831,0.2152664188977489,-0.4884753370206327,-0.5632102812434187,-0.532772124546039,-0.516478236744229,1.01053276571729,0.10059156331688301,0.18086969237710224,0.15501239477050505,0.11737565116909619,2.888484887067637,-0.997674415456605,0.04461613374574712,0.10670052839745536,0.07321829702542387,0.05590387502929809,-1.0070094315897287,-0.5838442538728902,-0.6330881474921115,-0.6084001768031638,-0.6043497496723129,-0.1934875223737054,1.0391838854118927,2.038181502753703,2.074238095643783,2.07679849581893,2.0594750528591934,-0.9804015578383544,-1.2493148902225577,-1.3139500950506737,-1.257953934623656,-1.3068918528933253,1.0319417842852598,2.0517107157441816,1.9876110175141644,2.1197370843699592,2.035153247296022,0.9400914475861174,2.447249377838963,0.6516663287446607,0.7068548043593429,0.6643171188875597,0.6913774636865284,0.11146210917582183,-1.0259477071127885,-0.7268617954858161,-0.6616018232639764,-0.7193630583422794,-0.6457542736281136,-0.6231680031845377,3.1367062783428983,-0.6032184581800122,-0.6132414216026911,-0.6169070776204465,-0.6263683418979662,-0.6263683418979662,0.6706958071480722,-1
2018-10-01,-0.8517021248824455,-0.8643018817682341,-0.8410853350830131,-0.8413292726212983,-0.8413292726212983,-0.9256862973708144,1.9995805972874352,1.991667076528518,2.0064328009146397,1.9933798979013262,2.017147738734456,-0.9692700628586867,2.169732525848722,2.17519124629167,2.2039124167302346,2.1854992956668533,2.1854992956668533,0.4982421344399374,-1.1774910915497852,-1.1725927244041738,-1.1696418912087476,-1.1612014979534584,-1.1733526709074045,0.763411402815852,-0.504394859814732,-0.47370220222108245,-0.5028185124299035,-0.47078256514138095,-0.9895770171194659,0.2729000700848753,0.19256639105306786,0.25798727344742584,0.21805324793102196,1.368759529425615,1.002331005493742,0.23937692627798454,0.1471721934793388,0.20775566632919715,0.16480665602065925,0.9930393585503335,-0.6428200515891657,-0.637062591564178,-0.665283402406278,-0.6527309287348222,-0.2542886340449,-0.9622935979262595,1.8997228670016209,1.8529635640567974,1.8481991443513073,1.9175602438862631,1.0199902193187629,-1.3041069317163656,-1.3354909276975606,-1.3287735045104176,-1.3322855664437188,1.0319417842852598,1.8992799367760247,2.0126050623886353,1.9599700671964395,1.8885517429383136,-1.063726302975855,2.5437665194429884,0.6813445508781786,0.6523233663303117,0.6477951666157837,0.683331438090328,-0.868109495708722,0.974708548074238,-0.7824306402452744,-0.7895999801268455,-0.7584558967374524,-0.7702824846570959,-0.7560186642927533,-0.45882601495339415,-0.578716651032146,-0.5487552599542668,-0.5676576298153488,-0.5388751358321128,-0.5388751358321128,0.44469852912818414,-1
2012-10-04,2.6182425969604877,2.622014040098026,2.653160315540635,2.6404702665064717,2.6404702665064717,0.3924284963405595,-1.3430200650005442,-1.3428154082442005,-1.3311628636377997,-1.333536138441759,-1.3070934506372114,0.2946776580182068,-1.1998896476456293,-1.1907709600103389,-1.1840979885137168,-1.1816449042832344,-1.1816449042832344,-0.5899302287613218,2.2723212618496347,2.2909684534896675,2.3362305077520644,2.3555295421728495,2.358531959648967,-0.422066864078261,0.928362191654162,0.8152141357005406,0.8970136271307758,0.8583654480022824,1.01053276571729,1.2804667622027963,1.1213573702914426,1.2526807823691684,1.1505108441223852,0.15842854745408316,1.002331005493742,0.911876993271138,0.7576553099250103,0.8842742733662098,0.7951615765824213,0.9930393585503335,2.499899259147495,2.521825556914312,2.4945600743413103,2.5506406938595396,1.3717982397478765,-0.9622935979262595,-1.3609780049599098,-1.3601270300292216,-1.402483633518304,-1.316236222873956,1.0199902193187629,1.9826849973588494,1.8512744580372125,1.9338296035804727,1.906516985733642,1.0319417842852598,-0.6320152555580277,-0.7475481094245539,-0.7211621453709524,-0.7041230100545038,0.9400914475861174,0.12206369374199372,-1.3800275685212013,-1.3121384377886367,-1.3341782279064598,-1.3617000676105495,-0.5149445586617839,-1.0259477071127885,2.5187355705816037,2.5392887278399976,2.5653889460639303,2.597634577788935,2.5933893720181165,-1.013028789677455,0.9517714061814062,1.0224414414068828,0.9652315210637626,1.0351275537993838,1.0351275537993838,-0.4531012246167878,-1
2013-06-20,-0.12004601431727734,-0.0836398305992184,-0.19824069224360324,-0.21216411331895432,-0.21216411331895432,4.152171956463624,-0.9728623903250484,-0.9531592051912117,-1.0206570062933353,-1.0303209091360934,-1.0323911193801982,4.29462140342368,-0.785776121571186,-0.8037724038602782,-0.8642366139543851,-0.8770225211601507,-0.8770225211601507,-0.04357581855552015,0.1783196702702762,0.19536825858743698,0.12001820733965542,0.12522709556156109,0.12435841440878045,1.377591348555631,1.1293461669296572,1.2040770123420172,1.167594589913191,1.1186320993054515,-0.9895770171194659,0.8997087694930169,1.027052737216472,0.9945132673883786,0.9209659235051947,0.8475853791422456,-0.997674415456605,1.0759533721002663,1.1819687669940184,1.1456854909374659,1.091547968770675,-1.0070094315897287,-0.2629309041374814,0.06508919450091168,0.01757804490316213,-0.23194906305505428,4.274251307420167,-0.9622935979262595,0.3651396540827114,0.36397036191937326,0.3074395154595217,0.42396504125312523,1.0199902193187629,0.5580919185198477,0.8196876335663871,0.8165146971362554,0.6007648744757278,-0.969046912556813,-0.6964273767591745,-0.5999481417199088,-0.6442994417307509,-0.5558247290259886,-1.063726302975855,-0.1587134454697158,-1.0265506268771467,-1.0973377733572134,-1.0281916718331696,-1.0821006781425944,2.0788025708686293,0.974708548074238,-0.15139479490513685,-0.1524116100588623,-0.21210964306832808,-0.2042460194290926,-0.237998772140217,0.8328272446563743,1.0384026207270243,1.0215698325030882,1.0215165163241464,1.0080048349053814,1.0080048349053814,-0.6429399538430666,-1
2013-06-07,0.38731930005789206,0.38384974390994003,0.36812907040097703,0.33999549461677225,0.33999549461677225,0.5301717158925208,-0.9274483624234114,-0.9194937379660935,-0.9252577544125339,-0.9069323390937472,-0.9331115307543525,1.5950514095412511,-0.8014757302410278,-0.7653408436194226,-0.783439311747884,-0.7508948495393512,-0.7508948495393512,-0.3343214852184807,0.5818639728221084,0.5519114515646595,0.5607563828077728,0.5441789363614716,0.5482689741211487,-0.00626580779447121,1.1323310774535527,1.1543503017740544,1.1496224226435101,1.1464468559332701,-0.9895770171194659,0.9876883248554874,0.9550449359925601,0.9722385595894703,0.9627013636174112,0.09256402424912072,1.002331005493742,1.1130303719915235,1.0426610356069044,1.0771395527795307,1.0428620196215959,0.9930393585503335,-0.03446610217353137,0.14669777944734474,0.13147586614542542,0.0028340475621780443,2.246328515138819,-0.9622935979262595,-0.19331017678401813,-0.1938258531228183,-0.24577091509212692,-0.13904125008210605,1.0199902193187629,1.1551425306640397,1.2463056496322724,1.2525090235416787,1.1447055792218372,-0.969046912556813,-0.04960827485446942,-0.10952445039920977,-0.15694291035270203,-0.06375949449201149,-1.063726302975855,-1.9837648503458276,-1.0845762091651021,-1.093347668135579,-1.0896533342841748,-1.1303768317197953,3.1943119368215305,0.974708548074238,0.26019148842991,0.23999159813890744,0.22553945018494945,0.21462105917904065,0.19333620402197366,-0.7685976488366256,0.98764905236221,1.0398702208877564,1.002168431026701,1.0543761466270773,1.0543761466270773,-0.7878344194705474,-1
2012-03-09,2.0726395158923228,2.1965076493417786,2.097140064148166,2.228062069778303,2.228062069778303,1.0676060781290542,-1.5333476325410986,-1.5341177363313352,-1.5217318360476042,-1.5291295000056642,-1.4995612102076261,0.264724432483251,-1.350729686468856,-1.350965736247738,-1.336354362336824,-1.349885795192163,-1.349885795192163,-0.6159117564205651,2.090234301729782,2.118760441506717,2.133390605967939,2.111551853337081,2.094724277842331,-0.6627793701377729,1.023879328418753,1.1891589991716296,1.1476255151691015,1.052075360231741,-0.9895770171194659,1.769647692433961,1.7529790987935725,1.7522184916955064,1.7608001306755863,-0.9611557581017227,1.002331005493742,1.5886387843897236,1.5611243661821887,1.5791001806565836,1.5720014143207983,0.9930393585503335,2.1168222307381743,2.072183450894517,2.06235265578647,1.9695289764531785,2.5626771563152597,1.0391838854118927,-0.5371491222350226,-0.5372623656901198,-0.5863839487788876,-0.4856856195405766,1.0199902193187629,1.834563845187256,1.7526977662633236,1.78910345691445,1.7515785305928346,1.0319417842852598,-0.3952754174260659,-0.4314072174988144,-0.47681258969380413,-0.3864864172794679,0.9400914475861174,0.6923922577657787,-1.2943200570683502,-1.4072359455709693,-1.3222824222707807,-1.3831561358670847,0.05613065869071161,0.974708548074238,2.4678758557698206,2.510325526680255,2.5034123042528598,2.502351961487709,2.4962740418377276,-1.2096519941260537,1.6360717897332155,1.6603315809561596,1.656482787130756,1.6607040646634421,1.6607040646634421,-0.7450040597952522,-1
