date,open,high,low,close,adj close,volume,sp_open,sp_high,sp_low,sp_close,sp_ajclose,sp_volume,dj_open,dj_high,dj_low,dj_close,dj_ajclose,dj_volume,eg_open,eg_high,eg_low,eg_close,eg_ajclose,eg_volume,eu_price,eu_open,eu_high,eu_low,eu_trend,of_price,of_open,of_high,of_low,of_volume,of_trend,os_price,os_open,os_high,os_low,os_trend,sf_price,sf_open,sf_high,sf_low,sf_volume,sf_trend,usb_price,usb_open,usb_high,usb_low,usb_trend,plt_price,plt_open,plt_high,plt_low,plt_trend,pld_price,pld_open,pld_high,pld_low,pld_trend,rho_price,usdi_price,usdi_open,usdi_high,usdi_low,usdi_volume,usdi_trend,gdx_open,gdx_high,gdx_low,gdx_close,gdx_adj close,gdx_volume,uso_open,uso_high,uso_low,uso_close,uso_adj close,uso_volume,target_label
2017-10-03,-0.3768676020212434,-0.3831962729574311,-0.3494647195147,-0.3701682194490605,-0.3701682194490605,-0.9590040566455583,1.0915310340463757,1.080877381353036,1.1177982395045056,1.1052119427309395,1.12742168541392,-0.8731772394429447,1.1323695771139364,1.1273565085334307,1.160901200654395,1.1530079332862007,1.1530079332862007,0.5024486674895292,-0.8502264249035634,-0.8621334722032938,-0.8415924165081065,-0.8457554060570551,-0.848745135475631,-0.17779230613625202,-0.33922981082595516,-0.35037996001253235,-0.3580427205352543,-0.33866247115923925,1.01053276571729,-0.7850449566389421,-0.7830113828891686,-0.8028000405825533,-0.7649261968172348,0.556880765611967,-0.997674415456605,-0.8661143118590495,-0.8509868726980575,-0.8783355649806953,-0.8375259988292424,-1.0070094315897287,-0.525532598022789,-0.5292226757421058,-0.5611069638305978,-0.4914603318597913,-0.8664141116970022,-0.9622935979262595,0.14360583687938108,0.18418480500494788,0.17713788512297626,0.1913178134286499,-0.9804015578383544,-0.9773637242749584,-0.9786067935902408,-0.9982821783721965,-0.9697811048910001,1.0319417842852598,1.020779540289186,0.9826477591425345,0.9792153945472256,0.9836946799304535,0.9400914475861174,0.09574083694089595,0.479718961047327,0.4900590873171015,0.4858800343523802,0.504977870707891,-0.6775233884822313,0.974708548074238,-0.344472890139111,-0.34954769481426035,-0.31889974040919467,-0.324056882556865,-0.2987237529967363,-0.1649915060110423,-1.0416257932186186,-1.050701599271731,-1.0328890206885046,-1.043710934832087,-1.043710934832087,-0.5043046752082997,-1
2014-10-21,-0.40254998907749534,-0.41723667074955995,-0.3948889384709282,-0.4163719381497065,-0.4163719381497065,-0.7887765300032733,-0.29233849781493243,-0.2541440232812503,-0.2753508884549457,-0.23812161327944836,-0.28852135872875956,0.9169240317669552,-0.4513336771395593,-0.4157264790978954,-0.4313916535247105,-0.3989602872080002,-0.3989602872080002,-0.6004878019053953,0.3874738789583628,0.3748525622753288,0.38546277037231563,0.3568828685864341,0.3734184658017677,-0.45508434498909894,0.6268862287409158,0.7117825777191761,0.7063089633247213,0.6716092249297803,-0.9895770171194659,0.31816755915104256,0.2780985001210642,0.29596382444884306,0.31140883765571664,0.36514182028196523,1.002331005493742,0.5394023047083903,0.5318660205208193,0.550485357118873,0.5534401097545372,0.9930393585503335,-0.6000493154075425,-0.6238144446572895,-0.6169392291454328,-0.5875507291644972,-0.23417398055969277,1.0391838854118927,-0.08254326818235348,-0.20074068223491187,-0.13604322638766841,-0.24140603032487667,1.0199902193187629,0.358648887482387,0.30435059490400124,0.33185461501377667,0.3302666214389276,1.0319417842852598,0.0620169194784068,-0.023734080154404005,0.027326191387345617,-0.0019968236746431686,0.9400914475861174,0.17470940734418924,-0.5863014841969779,-0.6218502344455533,-0.6131602307661577,-0.6321937468884007,0.3307385981353327,0.974708548074238,-0.5008191313267394,-0.5130491094211476,-0.511503576143555,-0.5297168925957835,-0.5539079525329477,-0.7517459014072295,0.8143860982322478,0.809811307746995,0.7972555499804905,0.8041454897855309,0.8041454897855309,-0.8534733581162496,-1
2013-02-15,1.6605834892158289,1.6297328531835304,1.5974691131675078,1.6222831491073757,1.6222831491073757,3.034532905258366,-1.1880651895263878,-1.2006466657901742,-1.1910452905516862,-1.1968950411215604,-1.1788011229350797,2.141161590882291,-1.076912864687245,-1.0863886277164687,-1.0776670256145726,-1.0769935517385218,-1.0769935517385218,0.14646049803780217,1.1994839540956046,1.1776807362542836,1.1267045318635205,1.0888162801129035,1.0993522959878081,0.05675511012663037,1.2716269019019173,1.2707108045030904,1.2584538799987977,1.260686034940387,1.01053276571729,1.4659174432158049,1.478106679908386,1.4505970385496327,1.4529097347600242,-0.10671837929409896,-0.997674415456605,1.106637785803376,1.1564077153633554,1.1252494348406898,1.1086307579457908,-1.0070094315897287,1.7004052806469052,1.7726428493297686,1.717243571122773,1.751813670671887,1.9770664491663854,-0.9622935979262595,-0.5948402204650567,-0.5948859416242304,-0.6435337866457933,-0.5438474264966955,1.0199902193187629,1.8144734299728598,1.9314136574608,1.898601407277827,1.8325439940868429,-0.969046912556813,-0.07220310271036906,-0.011912572443505614,-0.05255731719941428,-0.07495822051933633,-1.063726302975855,0.20980654974565294,-1.2288416476975366,-1.2403165437991819,-1.2456205637297406,-1.2343046623373797,-0.5579801312613141,0.974708548074238,1.3263600203193293,1.285466638113371,1.2819997614146883,1.2429205433371697,1.252244062607514,-0.7107047960578579,1.1005321156312313,1.1235278569638718,1.105944141132885,1.1033724295171619,1.1033724295171619,-0.7733291027582235,-1
2018-03-29,-0.1086318927448256,-0.1159782595625083,-0.08439187100536882,-0.0872435479328488,-0.0872435479328488,-0.273276189888429,1.2923561076346692,1.3622580066350323,1.292314533558356,1.340335166047002,1.382976630323045,0.03653723453753963,1.4884677614032233,1.554510233433281,1.513962841070559,1.529341187283499,1.529341187283499,2.355962602595927,-1.18487300132376,-1.1919964276667288,-1.182162863525566,-1.1833813012899244,-1.196176638242451,1.0992032937389389,0.21596354661823924,0.22147721151905103,0.20109137229925475,0.24346064969441322,-0.9895770171194659,-0.2641037719823214,-0.28005333982265795,-0.2901166020634172,-0.27435172532276053,-2.259306104346538,1.002331005493742,-0.22557717580663533,-0.24135579130674129,-0.2524813470169393,-0.2229726582544624,0.9930393585503335,-0.6591579414970528,-0.6642212927232994,-0.6965494709825856,-0.6359319082270064,-0.9587586572427265,1.0391838854118927,1.103585711427149,1.200664684482662,1.1555431094044062,1.1637832257349596,-0.9804015578383544,-0.9033944682583179,-0.8740059706523922,-0.8994979578122004,-0.8888156413969919,-0.969046912556813,1.1590463973178247,1.311420776450777,1.2551155796662037,1.177941673204418,-1.063726302975855,1.5961436746034687,0.00034247618216371416,-0.010699117998256886,-0.034231023163127025,0.008806292275546603,-0.6700092408854879,0.974708548074238,-0.4810404841561607,-0.47474306371324826,-0.45334115583083023,-0.44669821102900975,-0.41080889424032313,-0.2578910187732177,-0.7983578508219468,-0.7971141257623872,-0.7884006905131978,-0.7891057051804534,-0.7891057051804534,-0.18439420005838097,-1
2014-11-03,-0.8522730107361792,-0.8608980008447399,-0.8497103782060182,-0.8652864944246623,-0.8652864944246623,-0.377396728634761,-0.05865070668732073,-0.06648128324193557,-0.049924407563757676,-0.06217901408001127,-0.14273176703585072,-0.3290757196189968,-0.19806358992322862,-0.21344810452903448,-0.18982962237193302,-0.20546066962921336,-0.20546066962921336,-0.8073502506970847,-0.023452579431103533,-0.047177935175984044,-0.055275405095801804,-0.05221133113016581,-0.04395069415244884,0.4185773801910418,0.3960531482264821,0.4273457932704231,0.38280995247047,0.40140873197381755,-0.9895770171194659,0.2655988621709772,0.30441607214198624,0.29267739215064387,0.27150389930280827,0.2500759352982531,-0.997674415456605,0.3437891673510661,0.44197632228632056,0.42190850417665937,0.3757791023333355,-1.0070094315897287,-0.9752894697960068,-1.0258957032813552,-0.9913438318449141,-1.0243252623677055,-0.1464009471696975,1.0391838854118927,0.19206635939260955,0.10581674173455763,0.22285775541650107,0.14478836786375462,1.0199902193187629,0.17107746543525207,0.17857403817768736,0.18440463873672366,0.18673693615409487,-0.969046912556813,0.2535671018985694,0.18331118346790196,0.23811124765829217,0.1951686254731095,0.9400914475861174,0.1922579785449211,-0.31972982978694403,-0.35584321966979854,-0.33823494496380413,-0.3197397529026275,0.8539965125994614,0.974708548074238,-0.8766151228884237,-0.8475262890169508,-0.8709669926064867,-0.8306596132753388,-0.8667187967591676,1.0541315025732865,0.7347552250016827,0.7331249743189207,0.6820471082390078,0.6694060399373228,0.6694060399373228,-0.020880874948516766,-1
2016-06-03,-0.5178341750102174,-0.508578766032753,-0.49148819095884005,-0.48139899269719344,-0.48139899269719344,1.2519616357023624,0.1314487871575153,0.12095410054444661,0.12321600553157148,0.1322717940792932,0.14405018317358181,-0.16340481101363488,-0.09291050086454562,-0.10524492449873446,-0.09936022205762743,-0.09194563873376337,-0.09194563873376337,-0.7888744976949561,-0.26459491616821934,-0.25091681943281163,-0.2430899898480774,-0.2395074481936551,-0.23103692848043883,1.524731491701855,-0.714333566661909,-0.928204336812273,-0.7554273079426378,-0.8949576037156314,1.01053276571729,-1.0172233683008978,-1.007807310567878,-1.0244516411389035,-0.9992304220086259,0.02095746568782822,-0.997674415456605,-0.9078792082882821,-0.9025349934865613,-0.9221879353550265,-0.8947533425658791,-1.0070094315897287,-0.5586068629582678,-0.6280538516674938,-0.5754262977584025,-0.5914481019223105,-0.372690798878279,1.0391838854118927,-1.2940563310130704,-1.0489597199850231,-1.082444541463631,-1.2604008881960822,-0.9804015578383544,-0.7154577659345576,-0.8287337122080878,-0.7433317267798542,-0.7992015943024873,1.0319417842852598,-1.467349413752998,-1.525741074164837,-1.4337364677646143,-1.4893912533038993,0.9400914475861174,-0.825559151097526,0.5614338865629334,0.7660413651469474,0.7323875622472767,0.5834266202708419,0.4796553414162466,-1.0259477071127885,-0.25123025232239293,-0.15988596044089126,-0.21973751397470345,-0.13066118461004142,-0.10134426926221672,5.035981767494744,-0.8946149503314211,-0.907786322104953,-0.8974530392244858,-0.9002220768840873,-0.9002220768840873,-0.0033792739962729703,-1
2012-12-27,1.8780256526622594,1.8980853233503954,1.9131417700021747,1.9303065524406382,1.9303065524406382,0.0998867796091141,-1.4308812914323732,-1.4397174866188722,-1.4577503329206423,-1.437959414183246,-1.3719061397144658,1.1803775579055722,-1.2976646871482282,-1.3066748592204809,-1.3214454207981612,-1.305004608055941,-1.305004608055941,-0.6413159167984919,1.7063750426958177,1.7234098905136428,1.752753147704439,1.7443526405466645,1.7437964475993466,-0.6090745879093559,1.1452656897237585,1.1334650833355095,1.1496224226435101,1.156380697586064,1.01053276571729,1.2154860117691042,1.2156620033664134,1.2030191387519302,1.2266597173095872,-1.3641115334018263,-0.997674415456605,0.8922730622941515,0.8854605680783261,0.8676699777875795,0.8869815683986667,-1.0070094315897287,1.9778837523345165,1.892936023244316,1.9407040024181477,1.92383564067192,1.8275780016740497,1.0391838854118927,-1.2202117252786266,-1.2195255047499913,-1.2630380291230536,-1.1743214139010256,-0.9804015578383544,1.2919399942602459,1.3129361912942528,1.2982693610069704,1.321173487155369,-0.969046912556813,-0.4010084334492047,-0.48477288087944126,-0.5298444987556027,-0.4401045600769632,0.9400914475861174,-0.08851916066678843,-1.3428965193048272,-1.3520394900049995,-1.349378423996493,-1.352983539881333,-0.8346373836868652,0.974708548074238,1.6965046603689773,1.759153593574467,1.7453926329318232,1.7665042736730725,1.7914126310451013,-0.8819730146781835,0.9675222178935033,0.9509838028234936,0.955557434442319,0.9695076492499939,0.9695076492499939,-0.9721249444051102,-1
2014-04-02,-0.16627372888959918,-0.1761163826543533,-0.1487911043328786,-0.17109428057483214,-0.17109428057483214,-0.7193154052675809,-0.36513741240956277,-0.36947112518396574,-0.35194535607531113,-0.3567115869807727,-0.4203987144165487,-0.6301921569537231,-0.41873304125720834,-0.42407242563132574,-0.40531603169355335,-0.4097268641094588,-0.4097268641094588,-0.8231041293730068,0.03806333535202084,0.03286234078205524,0.06492602931343314,0.03897230480863832,0.04752974500358687,-0.12148448599370257,1.673594852452912,1.6973659811762196,1.6847936257851122,1.7037353726549413,-0.9895770171194659,0.9960847139564702,1.016087082207754,1.0029119277059995,1.0015080009147355,0.5138717949037693,-0.997674415456605,1.2421606129921101,1.2522616589783422,1.223597954806423,1.26237586052183,-1.0070094315897287,-0.01985498111769736,-0.10051264183519437,-0.03838559044770773,-0.05159477888314485,-0.2771461948235446,1.0391838854118927,1.2535825668252378,1.1384312224738231,1.196690992668579,1.2010067821868757,1.0199902193187629,0.9275729183264242,0.8813893406396726,0.8886053875081645,0.9288590140434924,1.0319417842852598,0.14160467132903748,0.0992096000389388,0.11727904979596603,0.12220722862841635,0.9400914475861174,0.06064369453943226,-1.2559912320708027,-1.271572368035333,-1.2773427120915497,-1.255090228460897,-0.8018483759919851,0.974708548074238,-0.24934656266952968,-0.241169614274838,-0.21973751397470345,-0.22594398959008846,-0.23815529260031557,0.24730724577664348,1.1985395192356043,1.1888854532291666,1.2070814879637963,1.1978649170818712,1.1978649170818712,-1.00660760540351,-1
2015-09-09,-1.1804339283579137,-1.1996011446208985,-1.2246070814957346,-1.2086752606625077,-1.2086752606625077,0.07201695168618924,-0.11798526304170413,-0.13426724865602013,-0.20953439580087302,-0.22235559646977673,-0.2204351259462997,0.6316169182431928,-0.4258722631483453,-0.40449151571195313,-0.4794076683819958,-0.49198276177151345,-0.49198276177151345,-0.48765373892811015,-0.7173520489720147,-0.7093293090106733,-0.7063659154864679,-0.7176054312241413,-0.7204667296237028,-0.006676813780913177,-0.8735287946028972,-0.878477626244308,-0.913182998420946,-0.8979377562114689,1.01053276571729,-1.0924258098140471,-1.0282765332508175,-1.035041256321991,-1.0717182916772123,-0.5937780842251545,-0.997674415456605,-1.1107372766588401,-1.041416707346498,-1.0567253046588,-1.078393326198371,-1.0070094315897287,-1.0613622556521927,-0.9947625580501671,-1.0093415267816963,-1.0283570272895814,-0.3132611408538031,-0.9622935979262595,-0.15638787391679726,-0.17769125186126805,-0.07432140149140967,-0.1599795005863097,1.0199902193187629,-0.7313474579677616,-0.6522084141611423,-0.6654301999044165,-0.7112436589612694,-0.969046912556813,-1.2737758139129038,-1.192036799354334,-1.1984493269271408,-1.2491276767176542,-1.063726302975855,-0.6149762966887438,0.8252107308168922,0.8052773998263715,0.8354845444231588,0.8516274734775143,2.040548728557936,0.974708548074238,-1.2608879062569573,-1.266089910410582,-1.2666627958747005,-1.2778284208054613,-1.3230337098803222,0.3089892488649796,-0.6233449426229023,-0.6315415485569736,-0.655603072324452,-0.6639904205062831,-0.6639904205062831,0.1528909148471748,-1
2017-12-28,-0.2570175848308567,-0.27994005546724804,-0.24251555327803234,-0.2549450702580905,-0.2549450702580905,-0.5516288913826741,1.4468551552122586,1.4227650916644612,1.4668311945321422,1.4481857592568366,1.4571563014036817,-1.3137849625768503,1.70911963323534,1.6889396685657092,1.7386945418812259,1.7184556159479505,1.7184556159479505,0.19009296829729327,-1.0372348058442615,-1.0464686531975662,-1.0469363625039276,-1.0355159457134853,-1.0440168560088072,0.9674073740865482,-0.14123074607435318,-0.19622715725184367,-0.17233032541522164,-0.14793271142561823,1.01053276571729,-0.39370021245401043,-0.40542732875566145,-0.42120873484715654,-0.3794225263070245,-2.1489689543621564,1.002331005493742,-0.44079424414094603,-0.45692066005866727,-0.47812946641883763,-0.4232683613326915,0.9930393585503335,-0.5815861715278976,-0.6031473354825435,-0.6202234800463053,-0.5909105332660604,-0.5267507585263436,1.0391838854118927,0.3951390251623299,0.36397036191937326,0.3531593857530465,0.4216385689748807,1.0199902193187629,-0.9242154440259651,-0.9422794571772709,-0.9481637135292571,-0.9120012059430032,1.0319417842852598,1.8996171730126796,1.893714470553315,1.8559201190372143,1.949635703087359,-1.063726302975855,1.0258151105796838,0.33146093657764414,0.3836562814068,0.3424694886333639,0.3708774441045548,-0.8284894447440752,-1.0259477071127885,-0.32657774425243,-0.3476791072187528,-0.32080680348417484,-0.3316040354265716,-0.2880226909522893,-0.8491188121301567,-0.8928648212494308,-0.8999434105531177,-0.8816228595728471,-0.8870980959742092,-0.8870980959742092,-0.4351616075362506,-1
2013-06-11,0.2845904937619136,0.32087479807801633,0.31408021081838927,0.3382843133804825,0.3382843133804825,-0.25349694658499655,-0.9400000151016632,-0.9288200984590738,-0.9344306151909536,-0.9457767556319933,-0.9643656081973909,1.0094646317313385,-0.7534072825816802,-0.7664957522580966,-0.7726734271253937,-0.7833668380579034,-0.7833668380579034,-0.6293561659712211,0.4686747388338915,0.4524675208533233,0.4555803155142771,0.4283511730701648,0.4310700828125632,0.20553927721862236,1.2238683335196194,1.1652901780990075,1.1825713959712587,1.18717560670972,1.01053276571729,0.9292786615443033,0.9638174599995339,0.9313407354340975,0.9235286259682253,-0.7860799741979337,-0.997674415456605,1.0542185790605636,1.088670928542098,1.0584065013574864,1.0582365298791998,-1.0070094315897287,0.04337132454209345,0.12192374473146328,0.10165486796550181,0.05309671692156264,1.073278495978778,-0.9622935979262595,-0.16792609356280383,-0.1684714797118103,-0.22062498643068906,-0.1134500550214144,-0.9804015578383544,1.0822691154772752,1.1692697905052707,1.1499114415262417,1.1128714310753292,-0.969046912556813,-0.10828738003247733,-0.08047731716671613,-0.1280774408633681,-0.06647433716530224,-1.063726302975855,-0.1587134454697158,-1.157773618014586,-1.0753921946382148,-1.103531774192467,-1.1377523551829778,2.186733054530943,-1.0259477071127885,0.15658855752244527,0.15310227494781883,0.15974896826907709,0.1334890714902829,0.10978938666796308,-0.770877328197101,0.9998998684296893,1.0111127042441026,1.019757607473964,1.0220037478759183,1.0220037478759183,-0.9462502525366496,-1
2014-09-04,-0.2764217113540977,-0.29469060327501906,-0.3178398105616046,-0.33309133306053307,-0.33309133306053307,-0.23087176899330045,-0.08329749951539045,-0.08627105845654182,-0.08776288825903926,-0.09782447302282984,-0.18990906852434325,-0.4989487724901455,-0.27708674502822167,-0.2772401142056219,-0.26992888050310415,-0.28185321453889195,-0.28185321453889195,-0.9055851695610807,0.5695607898654836,0.5373587226270015,0.4931432324647322,0.46778188526876335,0.4865606758761493,-0.6137326557556981,0.8557293689060853,1.0558914148494858,1.0198234368069266,0.8762463629773096,-0.9895770171194659,0.8880268368307799,0.909720228623194,0.897015775875124,0.919135421745887,-0.08465094929722265,-0.997674415456605,1.0401548894466384,1.0588497016396574,1.0358416894172964,1.0629342969023565,-1.0070094315897287,-0.23902179695520753,-0.18410844881766072,-0.22085857050019184,-0.2058769832269243,-1.2261921183528681,-0.9622935979262595,0.43898425981715616,0.32248138724681397,0.3897352819878664,0.33323262240158025,1.0199902193187629,0.8028297038588557,0.8328311924695719,0.8087063855846386,0.8471575008813567,-0.969046912556813,0.833613428945541,0.7524323404068674,0.7744719481693952,0.8029540289561113,0.9400914475861174,0.32387226255040996,-0.795246814912777,-0.919778090994398,-0.8200150732087922,-0.8910075702328406,1.0527798717496721,0.974708548074238,-0.07981449391186055,-0.10289422563667863,-0.15108677116571279,-0.17311401384155223,-0.18324200647457076,0.15296359224312622,1.1609117439728098,1.1540278942674191,1.163988045243451,1.1541183140489444,1.1541183140489444,-0.9959873013073534,-1
2015-12-24,-1.3984468635151504,-1.407248036373205,-1.380431127932466,-1.3843620482449046,-1.3843620482449046,-1.3693267967070013,0.02806939817086039,0.021777185808518187,0.044328150722881404,0.027163050274196597,0.03360085113725378,-1.2442007843795952,-0.1460247207331065,-0.16333392214229248,-0.13704751363764855,-0.15758217232053306,-0.15758217232053306,-1.134635018163362,-0.6115446755450408,-0.6098853297900789,-0.5961813590984663,-0.5943843015771089,-0.5943251035936816,-1.281343379732933,-1.1073467856412242,-1.1658980133271406,-1.1558072565616344,-1.1264161142257003,1.01053276571729,-1.4461693332424042,-1.4530129039218096,-1.4710412745498034,-1.4528287579650843,-1.2940812198403107,1.002331005493742,-1.365588379359668,-1.3766925012353628,-1.393920230255599,-1.3602593475877767,0.9930393585503335,-1.1874163818520698,-1.201831094204834,-1.2180885140411615,-1.1744413096255468,-0.8965860919248131,1.0391838854118927,-0.04100567745672835,-0.014040296208392951,-0.04688947931529478,0.0005470866125787561,-0.9804015578383544,-1.0938881325184562,-1.138520093578994,-1.1195833903833676,-1.110734616337387,1.0319417842852598,-1.3995649301853001,-1.4163076884982342,-1.4555533923786454,-1.3821549677089089,0.9400914475861174,-0.825559151097526,1.0921816438206469,1.1417762735177015,1.0958705122263477,1.1298858586794374,-1.2581620664124002,-1.0259477071127885,-1.1930750787538895,-1.1941492879835518,-1.175128344998198,-1.1740550688469942,-1.202377682265792,-0.657979904182249,-0.9427435000861585,-0.9548437914159654,-0.9387873972037643,-0.945718544038331,-0.945718544038331,-0.011746016852659375,-1
2013-07-15,-0.18510742613081832,-0.1965407461448384,-0.16891628161925207,-0.17908005920347012,-0.17908005920347012,-0.8767768838167975,-0.8334257002267814,-0.8412440166253999,-0.8211443604694696,-0.8303860594218564,-0.8551627906019847,-0.8195506482424447,-0.6946947937107677,-0.7003194004474745,-0.6770707280588115,-0.6900868548775104,-0.6900868548775104,-0.6473370327322213,0.20784730936617596,0.19536825858743698,0.2251945250525976,0.20901751300999508,0.2091403234715444,-0.776491026386717,0.9721408793379333,0.9753341437293843,0.949931675202614,0.9507501753732555,-0.9895770171194659,1.1530606841052766,1.1502335951477318,1.1274311958933398,1.1483142420112158,-1.4084715712526898,1.002331005493742,1.5477262327855772,1.5270429640079712,1.5148117541854773,1.5113575127491383,0.9930393585503335,-0.31008497663585477,-0.23484885147104362,-0.2245369315091692,-0.27428259473474986,0.11051803598226773,-0.9622935979262595,0.6466722134452788,0.6451734124778348,0.5863307242500235,0.707794659198987,-0.9804015578383544,0.8603613474273538,0.850173388244608,0.8444793478094896,0.8605904073246811,1.0319417842852598,-0.23542544125149395,-0.2692836831779222,-0.2666988234109818,-0.24735073027330884,0.9400914475861174,-0.2289077302726432,-0.8801558091781793,-0.8898523018321263,-0.8563633682066982,-0.8682104977102731,0.012411981764204773,0.974708548074238,-0.2239166581713969,-0.23276097009505525,-0.21306312693162513,-0.2287740775768176,-0.2632568440344169,-1.0527082765852758,1.3350494126179508,1.34661485745236,1.3592271035045447,1.361477124931811,1.361477124931811,-0.9192773463175405,-1
2017-09-28,-0.30153326962807964,-0.30490281338735464,-0.2844899734832379,-0.29145142980487754,-0.29145142980487754,-0.5037562110336675,1.03242423189284,1.0251473025520539,1.058173956469898,1.0478593172328268,1.0768921804909626,-1.3206355341614318,1.066120072261077,1.0629292743928522,1.0900603662053294,1.085934483591641,1.085934483591641,0.701887822664292,-0.8428445151295882,-0.8403043060329195,-0.8290714441912881,-0.8235756027205893,-0.8259211681405845,1.3827974243838959,-0.297441063491446,-0.337451015264861,-0.3280891084191188,-0.313827867027258,1.01053276571729,-0.7335714408459615,-0.7245278895093418,-0.7206392331275635,-0.7228246563531568,-1.216732625922688,-0.997674415456605,-0.804319312040287,-0.7887883137301105,-0.7910565754007158,-0.7862776313038958,-1.0070094315897287,-0.4694790245176803,-0.4735804587331741,-0.5051433284797279,-0.45168025129728373,-0.6314383868925358,1.0391838854118927,0.10437589008295808,0.10120685565982826,0.16570791754959532,0.14478836786375462,-0.9804015578383544,-0.9401051360591695,-0.9483035883412307,-0.962509216147345,-0.939419056080747,1.0319417842852598,1.0966576935366097,1.0974852626198333,1.0978994644475553,1.116314744520714,0.9400914475861174,0.06941798013979819,0.4155714136555974,0.4594682806178911,0.44887086126360193,0.45737221926370614,-0.190470003347866,-1.0259477071127885,-0.34541473496554265,-0.35608775139853555,-0.32366725507406563,-0.3353777062008358,-0.3107042964493304,-0.35020943679644845,-1.004873082496819,-1.015844214596907,-1.0161793866117752,-1.0218376333156236,-1.0218376333156236,-0.03402135879731787,-1
2013-03-12,1.5264660626136004,1.5225052427129555,1.5595191994239843,1.5327287452037148,1.5327287452037148,-0.23999908681780321,-1.1084195683109372,-1.1208044725580053,-1.107112263705132,-1.1153218052357288,-1.113457382747259,-0.08219111224320656,-0.955044333540541,-0.9642667853357614,-0.946984093379678,-0.956402317955712,-0.956402317955712,-0.6253145950020055,0.9435776993850754,0.9545382457534175,0.9864694415795975,0.9877750030907887,0.9971154789459662,-0.10641426649083045,0.944281714448259,0.9534543910794804,0.9409455915677747,0.948763407042695,-0.9895770171194659,1.1735040662641911,1.1919030841808584,1.1982720698767533,1.1973716891606634,-0.900245147753202,-0.997674415456605,0.9570512690007162,0.9242281630514984,0.952820211524145,0.9523232369934835,0.9930393585503335,1.5485824500394663,1.5054277262178277,1.5144082354848785,1.5683683667265396,0.9379617361692021,1.0391838854118927,-0.562533205456237,-0.5626167391011279,-0.6115298774403254,-0.5112768146012683,-0.9804015578383544,1.4988712709685268,1.536376692648401,1.526889459692696,1.5364680150826182,-0.969046912556813,0.045829580118956575,0.09211669541240007,0.04343715110232228,0.07571554784830939,-1.063726302975855,0.12206369374199372,-0.960140614120979,-0.948373845082792,-0.9627647408369362,-0.9500117579383082,0.16815976831488538,0.974708548074238,1.019318418533696,1.0397472758747837,1.0541168320415701,1.05329851616461,1.0569779592030102,-0.7480186428450044,0.9928991770888193,0.9840980568341909,0.995132971516858,0.9756320861813977,0.9756320861813977,-1.0048745850698275,-1
2014-04-09,-0.10634897711599368,-0.06434998061486051,-0.08324165059075704,-0.05701172873713579,-0.05701172873713579,-0.6384502152767748,-0.4310902593731145,-0.4145104330103884,-0.42257746648295247,-0.397612750455302,-0.45397149098759343,-0.1939328102688505,-0.4898201287738784,-0.46232442299199517,-0.47002776803496427,-0.44470176428166397,-0.44470176428166397,-0.7123320924004235,0.07497288422189546,0.06924428439934585,0.08495953493645332,0.08826075666745133,0.09776179743303295,-0.07490380753027967,1.7611522278204548,1.699355049598938,1.7257302290104957,1.730556745117481,1.01053276571729,1.112538980183143,1.0957708419377683,1.086533371737967,1.1175618124548463,-0.9146565306083049,1.002331005493742,1.4185959917849906,1.3668603737891487,1.3904924129300915,1.3969028252758646,0.9930393585503335,-0.0809560328057305,-0.01426720547135034,-0.051259853979128495,-0.08210180012533817,-0.29268933615302295,-0.9622935979262595,0.9928188028254834,0.9701703807462198,0.9978095568917468,1.0125625276490502,1.0199902193187629,0.9496723750622607,0.9398051579871622,0.918749101870222,0.9647414353647006,1.0319417842852598,0.10619486648023979,0.06813592262743508,0.07163133060353202,0.09879171057128196,0.9400914475861174,-1.9837648503458276,-1.3649888281575802,-1.3207836657688483,-1.3407870088151699,-1.33756199082195,-0.4958176375064372,-1.0259477071127885,-0.20225432134795485,-0.1617546414657784,-0.17969119171623346,-0.15518943143658803,-0.16461081053093357,-0.5328382294846632,1.300921983025591,1.3135006034416619,1.3187722878958001,1.3221054446817955,1.3221054446817955,-0.936715466671481,-1
